start_time,end_time,text,negative_sentiment,neutral_sentiment,positive_sentiment,start_frame,end_frame,vision_classification
17.02,17.35," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,408.0,416.0,Neutral
17.35,17.68," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,416.0,424.0,Neutral
17.68,18.02," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,424.0,432.0,Neutral
18.02,18.35," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,432.0,440.0,Neutral
18.35,18.69," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,440.0,448.0,Neutral
18.69,19.02," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,448.0,456.0,Neutral
19.02,19.35," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,456.0,464.0,Neutral
19.35,19.69," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,464.0,472.0,Neutral
19.69,20.02," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,472.0,480.0,Neutral
20.02,20.35," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,480.0,488.0,Neutral
20.35,20.69," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,488.0,496.0,Neutral
20.69,21.02," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,496.0,504.0,Neutral
20.84,29.46," so when a gustus was first, so he became emperor and he was trying to establish peace.",0.0573602525400929,0.8787603974342346,0.1088118762127123,504.0,512.0,Neutral
21.02,21.35, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,504.0,512.0,Neutral
21.35,21.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,512.0,520.0,Neutral
21.69,22.02, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,520.0,528.0,Neutral
22.02,22.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,528.0,536.0,Neutral
22.36,22.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,536.0,544.0,Neutral
22.69,23.02, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,544.0,552.0,Neutral
23.02,23.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,552.0,560.0,Neutral
23.36,23.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,560.0,568.0,Neutral
23.69,24.02, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,568.0,576.0,Neutral
24.02,24.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,576.0,584.0,Neutral
24.36,24.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,584.0,592.0,Neutral
24.69,25.02, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,592.0,600.0,Neutral
25.02,25.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,600.0,608.0,Neutral
25.36,25.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,608.0,616.0,Neutral
25.69,26.03, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,616.0,624.0,Neutral
26.03,26.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,624.0,632.0,Neutral
26.36,26.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,632.0,640.0,Neutral
26.69,27.03, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,640.0,648.0,Neutral
27.03,27.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,648.0,656.0,Neutral
27.36,27.69, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,656.0,664.0,Neutral
27.69,28.03, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,664.0,672.0,Neutral
28.03,28.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,672.0,680.0,Neutral
28.36,28.7, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,680.0,688.0,Neutral
28.7,29.03, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,688.0,696.0,Neutral
29.03,29.36, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,696.0,704.0,Neutral
29.36,29.7, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,704.0,712.0,Neutral
29.7,30.03, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,712.0,720.0,Neutral
29.9,33.64, And there was no real conception of peace at the time.,0.7694925115210935,0.4198261797428131,0.0313437797012738,720.0,728.0,Neutral
30.03,30.36," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,720.0,728.0,Neutral
30.36,30.7," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,728.0,736.0,Neutral
30.7,31.03," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,736.0,744.0,Neutral
31.03,31.36," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,744.0,752.0,Neutral
31.36,31.7," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,752.0,760.0,Neutral
31.7,32.03," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,760.0,768.0,Neutral
32.03,32.37," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,768.0,776.0,Neutral
32.37,32.7," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,776.0,784.0,Neutral
32.7,33.03," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,784.0,792.0,Neutral
33.03,33.37," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,792.0,800.0,Neutral
33.37,33.7," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,800.0,808.0,Neutral
33.66,36.44," Like the people's understanding of peace was,",0.0598363454046193,0.942261040210724,0.0499904912139754,808.0,816.0,Neutral
33.7,34.03," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,808.0,816.0,Neutral
34.03,34.37," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,816.0,824.0,Neutral
34.37,34.7," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,824.0,832.0,Neutral
34.7,35.03," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,832.0,840.0,Not Highlight Worthy
35.03,35.37," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,840.0,848.0,Neutral
35.37,35.7," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,848.0,856.0,Neutral
35.7,36.04," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,856.0,864.0,Neutral
36.04,36.37," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,864.0,872.0,Neutral
36.37,36.7," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,872.0,880.0,Neutral
36.7,37.04," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,880.0,888.0,Neutral
37.04,37.37," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,888.0,896.0,Neutral
37.14,41.61," it is the temporary time between when you're enemies will inevitably attack you again,",0.0557283278903923,0.8955183625221252,0.0699999966309405,896.0,904.0,Neutral
37.37,37.7," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,896.0,904.0,Neutral
37.7,38.04," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,904.0,912.0,Neutral
38.04,38.37," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,912.0,920.0,Neutral
38.37,38.71," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,920.0,928.0,Neutral
38.71,39.04," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,928.0,936.0,Neutral
39.04,39.37," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,936.0,944.0,Neutral
39.37,39.71," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,944.0,952.0,Neutral
39.71,40.04," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,952.0,960.0,Neutral
40.04,40.37," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,960.0,968.0,Neutral
40.37,40.71," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,968.0,976.0,Neutral
40.71,41.04," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,976.0,984.0,Neutral
41.04,41.37," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,984.0,992.0,Neutral
41.37,41.71," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,992.0,1000.0,Neutral
41.61,46.92," so you get like a short rest. And he had this view which is like, look, like we want to change",0.045147821860155,0.7743775844573975,0.2607018540147692,1000.0,1008.0,Neutral
41.71,42.04, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1000.0,1008.0,Neutral
42.04,42.38, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1008.0,1016.0,Neutral
42.38,42.71, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1016.0,1024.0,Neutral
42.71,43.04, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1024.0,1032.0,Neutral
43.04,43.38, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1032.0,1040.0,Not Highlight Worthy
43.38,43.71, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1040.0,1048.0,Neutral
43.71,44.04, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1048.0,1056.0,Neutral
44.04,44.38, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1056.0,1064.0,Neutral
44.38,44.71, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1064.0,1072.0,Neutral
44.71,45.04, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1072.0,1080.0,Neutral
45.04,45.38, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1080.0,1088.0,Neutral
45.38,45.71, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1088.0,1096.0,Neutral
45.71,46.05, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1096.0,1104.0,Neutral
46.05,46.38, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1104.0,1112.0,Not Highlight Worthy
46.38,46.71, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1112.0,1120.0,Neutral
46.71,47.05, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1120.0,1128.0,Neutral
46.96,52.64, the economy from instead of being so mercenary and like in kind of militaristic,0.0596743728092405,0.934894561767578,0.040002026798902,1128.0,1136.0,Neutral
47.05,47.38, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1128.0,1136.0,Neutral
47.38,47.71, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1136.0,1144.0,Neutral
47.71,48.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1144.0,1152.0,Neutral
48.05,48.38, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1152.0,1160.0,Neutral
48.38,48.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1160.0,1168.0,Neutral
48.72,49.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1168.0,1176.0,Neutral
49.05,49.38, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1176.0,1184.0,Neutral
49.38,49.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1184.0,1192.0,Neutral
49.72,50.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1192.0,1200.0,Neutral
50.05,50.38, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1200.0,1208.0,Neutral
50.38,50.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1208.0,1216.0,Not Highlight Worthy
50.72,51.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1216.0,1224.0,Neutral
51.05,51.38, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1224.0,1232.0,Neutral
51.38,51.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1232.0,1240.0,Neutral
51.72,52.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1240.0,1248.0,Neutral
52.05,52.39, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1248.0,1256.0,Neutral
52.39,52.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1256.0,1264.0,Neutral
52.72,53.05, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1264.0,1272.0,Neutral
53.05,53.39, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1272.0,1280.0,Neutral
53.39,53.72, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1280.0,1288.0,Neutral
53.62,60.3, to like actually this positive something. It's like a very novel idea at the time.,0.0296868562872987,0.0533836036920547,1.1564004725660195,1288.0,1296.0,Neutral
53.72,54.05, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1288.0,1296.0,Neutral
54.05,54.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1296.0,1304.0,Neutral
54.39,54.72, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1304.0,1312.0,Neutral
54.72,55.05, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1312.0,1320.0,Neutral
55.05,55.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1320.0,1328.0,Neutral
55.39,55.72, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1328.0,1336.0,Neutral
55.72,56.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1336.0,1344.0,Neutral
56.06,56.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1344.0,1352.0,Neutral
56.39,56.72, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1352.0,1360.0,Neutral
56.72,57.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1360.0,1368.0,Neutral
57.06,57.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1368.0,1376.0,Neutral
57.39,57.72, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1376.0,1384.0,Neutral
57.72,58.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1384.0,1392.0,Neutral
58.06,58.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1392.0,1400.0,Neutral
58.39,58.73, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1400.0,1408.0,Neutral
58.73,59.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1408.0,1416.0,Neutral
59.06,59.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1416.0,1424.0,Neutral
59.39,59.73, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1424.0,1432.0,Neutral
59.73,60.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1432.0,1440.0,Neutral
60.06,60.39, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1440.0,1448.0,Neutral
60.39,60.73, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1448.0,1456.0,Neutral
60.73,61.06, I think that there's like something that's just really fundamental about that.,0.1255350250576157,0.4065477848052978,0.5502848140895367,1456.0,1464.0,Neutral
